ID,Avg_Temperature,Rain_Amount,Wind_Direction,Wind_Speed,Radiation
85416,,0.8803353,82.23858,119.07779006342383,348.3828747867175
85417,,0.8803353,82.23858,84.12417647403065,929.8778801496561
85418,,0.8803353,82.23858,112.24556623066087,622.3739155136149
85419,,0.8803353,82.23858,84.98517474036666,507.23069621481045
85420,,0.8803353,82.23858,58.98205273008113,466.8002331711735
85421,,0.8803353,82.23858,59.098979965759945,146.02078119398377
85422,,0.8803353,82.23858,97.0973208120018,493.1410306807643
85423,,0.8803353,82.23858,139.66638709097157,242.01250558192223
85424,,0.8803353,82.23858,46.51781607041585,264.63867116280335
85425,,0.8803353,82.23858,137.23450120402217,137.03215698700433
85426,,0.8803353,82.23858,30.809814852539507,810.4178434321677
85427,,0.8803353,82.23858,99.15460845506841,634.5266460157678
85428,,0.8803353,82.23858,51.896576102547854,882.6119553252128
85429,,0.8803353,82.23858,16.451909793595288,15.993361981528231
85430,,0.8803353,82.23858,62.18178895293069,349.0341865486011
85431,,0.8803353,82.23858,46.594450624586656,451.7638767499954
85432,,0.8803353,82.23858,88.89599615279592,275.63088402560663
85433,,0.8803353,82.23858,81.86007260275895,404.5974447394092
85434,,0.8803353,82.23858,32.440382910667765,612.617051025738
85435,,0.8803353,82.23858,7.057055136524948,995.1220753023115
85436,,0.8803353,82.23858,86.20906955913952,660.0758044010148
85437,,0.8803353,82.23858,9.555239774579688,310.04485946615847
85438,,0.8803353,82.23858,47.516068729539064,155.78734442251042
85439,,0.8803353,82.23858,79.89474003891577,170.36022242469983
85440,,0.8803353,82.23858,15.215485495142111,148.2896479842869
85441,,0.13406628,82.277565,20.411925316419477,962.6793187281588
85442,,0.13406628,82.277565,128.1319144776431,882.1706705693963
85443,,0.13406628,82.277565,64.60587124463481,31.73122721185251
85444,,0.13406628,82.277565,110.90061303408812,503.87135362451505
85445,,0.13406628,82.277565,76.47725265819716,485.99498545004707
85446,,0.13406628,82.277565,127.04082558016164,206.05473699129794
85447,,0.13406628,82.277565,127.66998796557382,457.1926798253073
85448,,0.13406628,82.277565,11.123972675987531,439.77934091862215
85449,,0.13406628,82.277565,27.658453958571172,183.50822005045165
85450,,0.13406628,82.277565,115.03964426235102,817.0644187848106
85451,,0.13406628,82.277565,148.66441460398298,323.39432931369885
85452,,0.13406628,82.277565,109.26212851755635,302.218215422751
85453,,0.13406628,82.277565,41.189747877281555,2.2816681248661874
85454,,0.13406628,82.277565,19.07085062966084,230.5268946042629
85455,,0.13406628,82.277565,136.32791000954398,616.9135514427265
85456,,0.13406628,82.277565,39.3545145231565,634.3999513844544
85457,,0.13406628,82.277565,4.801242502108039,527.9308766035966
85458,,0.13406628,82.277565,44.052089102083706,654.8082055340597
85459,,0.13406628,82.277565,67.2107843022476,568.9198643342228
85460,,0.13406628,82.277565,7.858940796792973,513.7564953631604
85461,,0.13406628,82.277565,131.5601174233086,134.0590673318236
85462,,0.13406628,82.277565,5.508087501144376,59.146874489884205
85463,,0.13406628,82.277565,104.55335240317189,893.3504936921584
85464,,0.13406628,82.277565,51.25851761615957,952.1565277547049
85465,,0.13406628,82.277565,40.884835805263684,979.9157370946556
85466,,0.13406628,82.277565,7.166853031136494,497.1673738553878
85467,,0.13406628,82.277565,132.37852937237784,978.6711657178217
85468,,0.13406628,82.277565,80.93899044179686,705.0295899114456
85469,,0.13406628,82.277565,9.538930295359748,611.3598013648356
85470,,0.13406628,82.277565,147.16186767305743,928.7947636887607
85471,,0.571513,82.29044,46.85043025422508,820.7092647700256
85472,,0.571513,82.29044,123.60964535899046,105.6669658811633
85473,,0.571513,82.29044,116.19099560625803,376.47067815791803
85474,,0.571513,82.29044,36.606281854788065,628.9730651472387
85475,,0.571513,82.29044,20.35635509921766,204.57802832303173
85476,,0.571513,82.29044,58.97800139385637,609.4923274383453
85477,,0.571513,82.29044,11.81511361610369,854.0345429952546
85478,,0.571513,82.29044,133.93879579327907,911.0703569219896
85479,,0.571513,82.29044,131.17875888965,535.190659404014
85480,,0.571513,82.29044,94.71705009512443,814.936607916314
85481,,0.571513,82.29044,30.600761031611523,824.2785589944164
85482,,0.571513,82.29044,116.0884658418517,676.8431060652929
85483,,0.571513,82.29044,70.79992887013302,432.3226086134434
85484,,0.571513,82.29044,145.74591861096533,59.047458388407634
85485,,0.571513,82.29044,62.174033183157064,249.45787111567418
85486,,0.571513,82.29044,73.12682665478634,302.1838466326153
85487,,0.571513,82.29044,34.01556795794644,101.91240167650139
85488,,0.571513,82.29044,47.15871928215976,129.09852790793107
85489,,0.571513,82.29044,39.89505549397702,970.207773562919
85490,,0.571513,82.29044,82.1425149565773,688.4348665293985
85491,,0.571513,82.29044,114.68720958089128,252.38634359863653
85492,,0.571513,82.29044,43.52447131108765,705.3769523832976
85493,,0.571513,82.29044,142.570016340999,258.54302301117184
85494,,0.571513,82.29044,110.21510380126678,553.6721539538423
85495,,0.571513,82.29044,63.02198103791946,879.9434855989851
85496,,0.571513,82.29044,79.96092494430452,211.91965504594214
85497,,0.571513,82.29044,130.271225580653,519.3397496196343
85498,,0.571513,82.29044,36.78693075904472,146.9977982309546
85499,,0.571513,82.29044,71.30198240821794,672.4694610255516
85500,,0.571513,82.29044,97.76896821347404,243.72383640665785
85501,,0.46152756,82.281,129.65156867776133,654.4656950353191
85502,,0.46152756,82.281,66.79496303575934,582.9797682716243
85503,,0.46152756,82.281,145.4060578300863,696.9051449651939
85504,,0.46152756,82.281,46.93799218890386,245.34590938466692
85505,,0.46152756,82.281,107.73678276532976,30.334289962802853
85506,,0.46152756,82.281,69.79482820905426,916.4071246837423
85507,,0.46152756,82.281,85.45349397693126,963.7453520503096
85508,,0.46152756,82.281,138.89607013688146,416.6061082472159
85509,,0.46152756,82.281,115.29897677136775,829.5318950688735
85510,,0.46152756,82.281,122.52082621042796,355.7177232254144
85511,,0.46152756,82.281,5.48860174420388,617.7755907923091
85512,,0.46152756,82.281,138.11538390281945,643.48643450664
85513,,0.46152756,82.281,2.0801890208198004,876.5342045379164
85514,,0.46152756,82.281,16.53234017496054,367.3226053602843
85515,,0.46152756,82.281,100.05901513331483,33.72684841861051
85516,,0.46152756,82.281,41.52255809094861,137.9335720225523
85517,,0.46152756,82.281,9.08112743142167,473.7908585603393
85518,,0.46152756,82.281,129.12917505951347,941.9849277687616
85519,,0.46152756,82.281,136.08519000865715,964.8232103370024
85520,,0.46152756,82.281,81.65443230696064,895.8392039088114
85521,,0.46152756,82.281,132.0160616914731,446.87927941385766
85522,,0.46152756,82.281,4.576848684084345,457.87314919862087
85523,,0.46152756,82.281,43.949585149833354,793.6262809143485
85524,,0.46152756,82.281,105.76916670084304,648.3673457802342
85525,,0.46152756,82.281,132.68873154546404,411.94457089858304
85526,,0.46152756,82.281,111.34198060510644,695.7489465259052
85527,,0.46152756,82.281,8.415718968569436,864.2657153871961
85528,,0.46152756,82.281,89.72098863953276,875.8497716463602
85529,,0.46152756,82.281,123.33485198742078,908.7908253708503
85530,,0.46152756,82.281,57.481637471110716,657.6850898913178
85531,,0.20664555,82.25242,133.01136459504988,572.30570616877
85532,,0.20664555,82.25242,4.56220122117092,430.45092633052263
85533,,0.20664555,82.25242,62.910438110418944,218.67922185346222
85534,,0.20664555,82.25242,58.67036199334555,725.989159951985
85535,,0.20664555,82.25242,102.96781430453362,432.7189336454362
85536,,0.20664555,82.25242,50.68190441397615,29.611587042194355
85537,,0.20664555,82.25242,16.156223167712103,561.7757770791483
85538,,0.20664555,82.25242,81.48119765618421,354.4966055863341
85539,,0.20664555,82.25242,34.25491143921655,116.75657104528503
85540,,0.20664555,82.25242,10.596576097047173,909.1446701873575
85541,,0.20664555,82.25242,107.35972230468907,276.56586037719467
85542,,0.20664555,82.25242,81.22502339174574,499.2974052064802
85543,,0.20664555,82.25242,131.09916408977872,688.4093173185389
85544,,0.20664555,82.25242,55.44578289700723,375.2985483659166
85545,,0.20664555,82.25242,133.1192879659701,739.2794149688908
85546,,0.20664555,82.25242,8.09656297242456,164.7536989524997
85547,,0.20664555,82.25242,10.626857390194028,673.1696794847436
85548,,0.20664555,82.25242,57.34918246465083,195.85740593317146
85549,,0.20664555,82.25242,16.839979064113336,433.1285718623119
85550,,0.20664555,82.25242,30.282820693663854,33.843812022826384
85551,,0.20664555,82.25242,57.865408729462715,353.08314267979233
85552,,0.20664555,82.25242,121.13757021859465,37.343594670599
85553,,0.20664555,82.25242,136.77096837628622,383.5666626275496
85554,,0.20664555,82.25242,31.848725917860616,672.9280854530941
85555,,0.20664555,82.25242,73.87633532849053,968.9059837667968
85556,,0.20664555,82.25242,96.3611663414668,655.9203347082822
85557,,0.20664555,82.25242,34.61108968154705,413.1039286049411
85558,,0.20664555,82.25242,104.01380140871743,40.03879065424998
85559,,0.20664555,82.25242,81.59381335223904,195.85264646386958
85560,,0.20664555,82.25242,127.65631295723222,293.82280822462457
85561,,0.26835227,82.20745,26.703169963720725,710.0558191688774
85562,,0.26835227,82.20745,63.72856485963499,457.964751060414
85563,,0.26835227,82.20745,29.696911575587364,848.601750352433
85564,,0.26835227,82.20745,6.684250932169733,651.4588570576731
85565,,0.26835227,82.20745,21.613538287009952,909.9598630244841
85566,,0.26835227,82.20745,113.29572187651537,744.2528896398587
85567,,0.26835227,82.20745,6.122685408134054,607.3257304882
85568,,0.26835227,82.20745,4.584416478513898,305.7696610330589
85569,,0.26835227,82.20745,63.47572138654222,956.8617723560917
85570,,0.26835227,82.20745,24.689708787857445,771.8709272158635
85571,,0.26835227,82.20745,37.18130427665518,696.5956822700954
85572,,0.26835227,82.20745,78.02838824587415,431.5584064158596
85573,,0.26835227,82.20745,86.17127170223891,640.2100853408903
85574,,0.26835227,82.20745,123.7464580233871,166.1194778116739
85575,,0.26835227,82.20745,99.6563584526284,38.269373257388885
85576,,0.26835227,82.20745,120.83269558056521,719.323798556087
85577,,0.26835227,82.20745,144.31603950349185,116.17508479448169
85578,,0.26835227,82.20745,102.34389238483277,767.2204850741474
85579,,0.26835227,82.20745,50.995626680955155,898.5544470742782
85580,,0.26835227,82.20745,90.80737191705138,172.12641296826615
85581,,0.26835227,82.20745,81.05568076352111,397.82487489935204
85582,,0.26835227,82.20745,111.06543527757415,848.7586914407298
85583,,0.26835227,82.20745,98.93829720830367,873.6266169156703
85584,,0.26835227,82.20745,109.49581408768388,290.0399108078994
85585,,0.26835227,82.20745,4.904759115163715,138.57907448136908
85586,,0.26835227,82.20745,75.53971211433925,966.5201660064002
85587,,0.26835227,82.20745,124.87122530516763,963.4054195231982
85588,,0.26835227,82.20745,133.87567758185176,254.75317271694075
85589,,0.26835227,82.20745,139.94932911852183,266.384724463109
85590,,0.26835227,82.20745,74.82409126656812,774.5095060763632
85591,,0.20673272,82.148506,61.719986016925134,526.1283882709938
85592,,0.20673272,82.148506,44.90261677647617,6.578634554934792
85593,,0.20673272,82.148506,126.8774099128797,588.4698358277907
85594,,0.20673272,82.148506,128.5687936784844,458.9023921877318
85595,,0.20673272,82.148506,52.65649092492622,863.2613587455756
85596,,0.20673272,82.148506,19.079927035011796,171.99842584092818
85597,,0.20673272,82.148506,37.22886566425569,261.15637289195627
85598,,0.20673272,82.148506,117.78884906249918,157.50403045248618
85599,,0.20673272,82.148506,16.270449916325752,893.5928655989757
85600,,0.20673272,82.148506,45.53721157700516,701.8824687284258
85601,,0.20673272,82.148506,143.69441142258364,915.3053039285005
85602,,0.20673272,82.148506,37.986228890361836,949.4578355910752
85603,,0.20673272,82.148506,15.803217163638934,445.3704776168536
85604,,0.20673272,82.148506,19.76439484003891,128.05996874658442
85605,,0.20673272,82.148506,14.978335558894006,160.0683163728377
85606,,0.20673272,82.148506,107.20205200495208,559.4400300019826
85607,,0.20673272,82.148506,46.96817554116585,239.69137174974298
85608,,0.20673272,82.148506,121.2029413115671,617.1532824682643
85609,,0.20673272,82.148506,80.05097220834364,289.2232612190198
85610,,0.20673272,82.148506,124.52083946814577,842.3363592589128
85611,,0.20673272,82.148506,130.16519854561324,308.26942231506206
85612,,0.20673272,82.148506,44.18888679056135,99.63644586354836
85613,,0.20673272,82.148506,4.941689894952761,768.8256347060777
85614,,0.20673272,82.148506,140.18680561025408,112.39617305277972
85615,,0.20673272,82.148506,135.3655538748506,496.2288081556282
85616,,0.20673272,82.148506,93.81164290806159,183.83965365676002
85617,,0.20673272,82.148506,8.675647955257693,967.7962996956095
85618,,0.20673272,82.148506,1.719380712723867,493.9172374254773
85619,,0.20673272,82.148506,90.70513926163706,763.941513803025
85620,,0.20673272,82.148506,120.15145722402565,700.6589846951779
85621,,0.40136248,82.077705,34.39887115448268,908.9396281283402
85622,,0.40136248,82.077705,60.553008657121396,780.7584817577251
85623,,0.40136248,82.077705,142.13262106773055,991.4756962852167
85624,,0.40136248,82.077705,140.37182897579527,675.1549424769
85625,,0.40136248,82.077705,117.59514409647932,610.7142124597779
85626,,0.40136248,82.077705,24.405103294398412,39.594478398746304
85627,,0.40136248,82.077705,62.65213522339094,535.9960295787882
85628,,0.40136248,82.077705,141.50733161941503,518.9218899552651
85629,,0.40136248,82.077705,118.5249082840732,112.33679906756977
85630,,0.40136248,82.077705,14.003835567682055,517.9392435464597
85631,,0.40136248,82.077705,28.558117297326124,1.1109603969339243
85632,,0.40136248,82.077705,14.070470038131965,727.1026680688084
85633,,0.40136248,82.077705,126.7367129373279,124.5703482534386
85634,,0.40136248,82.077705,23.882134008549905,372.6940953589631
85635,,0.40136248,82.077705,146.5244801590249,899.6227712983982
85636,,0.40136248,82.077705,32.62848640042821,100.90675211221422
85637,,0.40136248,82.077705,139.62666798297047,192.5937438167843
85638,,0.40136248,82.077705,53.258050569149184,230.63256965895607
85639,,0.40136248,82.077705,28.886276299684805,417.8979411221805
85640,,0.40136248,82.077705,127.65032229846919,436.36816685530465
85641,,0.40136248,82.077705,97.81422696995382,301.5132416035591
85642,,0.40136248,82.077705,55.22031822526139,586.1088228147718
85643,,0.40136248,82.077705,87.0242695296828,841.2905793204839
85644,,0.40136248,82.077705,15.765596879590065,125.44730856463482
85645,,0.40136248,82.077705,72.02607432176006,37.43646201092887
85646,,0.40136248,82.077705,24.614738303523698,586.4176714121038
85647,,0.40136248,82.077705,22.725545673015336,771.1627000982986
85648,,0.40136248,82.077705,50.607539998638806,443.4696067587742
85649,,0.40136248,82.077705,94.8570106591222,258.10970820159184
85650,,0.40136248,82.077705,136.24800986982535,225.81191738750573
85651,,0.6810701,81.99702,13.574117022741028,473.4396934430534
85652,,0.6810701,81.99702,126.58051010084561,288.0587480272252
85653,,0.6810701,81.99702,89.82125088781576,224.37869049136327
85654,,0.6810701,81.99702,30.81377256676027,416.36130554151106
85655,,0.6810701,81.99702,113.01097013692977,672.0474813936479
85656,,0.6810701,81.99702,26.586238952039547,894.1170312599158
85657,,0.6810701,81.99702,51.31185179328356,105.40141948775916
85658,,0.6810701,81.99702,16.655771730001717,42.33336136697352
85659,,0.6810701,81.99702,122.42073854450746,760.8917518634997
85660,,0.6810701,81.99702,17.055617466833784,372.3920365875819
85661,,0.6810701,81.99702,101.91189724282496,89.80062000135347
85662,,0.6810701,81.99702,31.71738300384822,110.20700585575516
85663,,0.6810701,81.99702,127.05925988881887,511.22695188663835
85664,,0.6810701,81.99702,34.43129422607873,932.7995179543686
85665,,0.6810701,81.99702,38.80533577344542,854.5969854583739
85666,,0.6810701,81.99702,143.3001948201561,535.6610555797076
85667,,0.6810701,81.99702,137.42557685711785,926.9374084335498
85668,,0.6810701,81.99702,59.49140095875601,994.2151185092678
85669,,0.6810701,81.99702,90.17696996401254,477.0930880366203
85670,,0.6810701,81.99702,149.31065822869473,663.3833367116
85671,,0.6810701,81.99702,130.7621385737437,722.2345119010475
85672,,0.6810701,81.99702,24.28257551333121,489.0395479494605
85673,,0.6810701,81.99702,148.89104454144413,224.21358569265902
85674,,0.6810701,81.99702,23.75910005648882,400.0261950684727
85675,,0.6810701,81.99702,50.44259800181978,148.9507145952512
85676,,0.6810701,81.99702,122.98346604499443,453.9296198239609
85677,,0.6810701,81.99702,144.3511610749632,888.699528505911
