Day,SARIMAX_Predicted_Rainfall,XGBoost_Predicted_Rainfall
1,-0.7680669749471098,7.72385
1,-1.8292342770040115,7.72385
1,-0.8508068048702605,7.72385
1,-0.9198761259049375,7.72385
1,-1.8326022793284915,7.72385
1,-2.4461715115363916,7.72385
1,-0.5234553391926382,7.72385
1,-1.8986278882968681,7.72385
1,-0.8626882630166988,7.72385
1,-1.0559750221279123,7.72385
1,-1.822348199179241,7.72385
1,-2.273893207050337,7.72385
1,-0.7730744099487894,7.72385
1,-1.834241712005691,7.72385
1,-0.85581423987194,7.72385
1,-0.924883560906617,7.72385
1,-1.837609714330171,7.72385
1,-2.451178946538071,7.72385
1,-0.5284627741943178,7.72385
1,-1.9036353232985477,7.72385
1,-0.8676956980183783,7.72385
1,-1.0609824571295918,7.72385
1,-1.8273556341809205,7.72385
1,-2.2789006420520166,7.72385
1,-0.778081844950469,7.72385
1,-1.8392491470073706,7.72385
1,-0.8608216748736196,7.72385
1,-0.9298909959082966,7.72385
1,-1.8426171493318506,7.72385
1,-2.4561863815397507,7.72385
1,-0.5334702091959973,7.72385
1,-1.9086427583002272,7.72385
1,-0.8727031330200579,7.72385
1,-1.0659898921312714,7.72385
1,-1.8323630691826,7.72385
1,-2.283908077053696,7.72385
1,-0.7830892799521485,7.72385
1,-1.8442565820090502,7.72385
1,-0.8658291098752992,7.72385
1,-0.9348984309099762,7.72385
1,-1.8476245843335302,7.72385
1,-2.46119381654143,7.72385
1,-0.5384776441976769,7.72385
1,-1.9136501933019068,7.72385
1,-0.8777105680217374,7.72385
1,-1.070997327132951,7.72385
1,-1.8373705041842796,7.72385
1,-2.2889155120553757,7.72385
1,-0.788096714953828,7.72385
1,-1.8492640170107297,7.72385
1,-0.8708365448769787,7.72385
1,-0.9399058659116557,7.72385
1,-1.8526320193352097,7.72385
1,-2.4662012515431098,7.72385
1,-0.5434850791993564,7.72385
1,-1.9186576283035863,7.72385
1,-0.882718003023417,7.72385
1,-1.0760047621346305,7.72385
1,-1.8423779391859592,7.72385
1,-2.2939229470570552,7.72385
1,-0.7931041499555076,7.72385
1,-1.8542714520124093,7.72385
1,-0.8758439798786583,7.72385
1,-0.9449133009133353,7.72385
1,-1.8576394543368893,7.72385
1,-2.4712086865447893,7.72385
1,-0.548492514201036,7.72385
1,-1.9236650633052659,7.72385
1,-0.8877254380250965,7.72385
1,-1.08101219713631,7.72385
1,-1.8473853741876387,7.72385
1,-2.298930382058735,7.72385
1,-0.7981115849571871,7.72385
1,-1.8592788870140888,7.72385
1,-0.8808514148803378,7.72385
1,-0.9499207359150148,7.72385
1,-1.8626468893385688,7.72385
1,-2.476216121546469,7.72385
1,-0.5534999492027155,7.72385
1,-1.9286724983069454,7.72385
1,-0.8927328730267761,7.72385
1,-1.0860196321379896,7.72385
1,-1.8523928091893183,7.72385
1,-2.3039378170604143,7.72385
1,-0.8031190199588667,7.72385
1,-1.8642863220157684,7.72385
1,-0.8858588498820174,7.72385
1,-0.9549281709166944,7.72385
1,-1.8676543243402484,7.72385
1,-2.4812235565481484,7.72385
1,-0.558507384204395,7.72385
1,-1.933679933308625,7.72385
1,-0.8977403080284556,7.72385
1,-1.0910270671396691,7.72385
1,-1.8574002441909978,7.72385
1,-2.308945252062094,7.72385
1,-0.8081264549605462,7.72385
1,-1.869293757017448,7.72385
1,-0.8908662848836969,7.72385
1,-0.9599356059183739,7.72385
1,-1.872661759341928,7.72385
1,-2.486230991549828,7.72385
1,-0.5635148192060746,7.72385
1,-1.9386873683103045,7.72385
1,-0.9027477430301352,7.72385
1,-1.0960345021413487,7.72385
1,-1.8624076791926774,7.72385
1,-2.3139526870637734,7.72385
1,-0.8131338899622258,7.72385
1,-1.8743011920191275,7.72385
1,-0.8958737198853765,7.72385
1,-0.9649430409200535,7.72385
1,-1.8776691943436075,7.72385
1,-2.4912384265515075,7.72385
1,-0.5685222542077542,7.72385
1,-1.943694803311984,7.72385
1,-0.9077551780318147,7.72385
1,-1.1010419371430282,7.72385
1,-1.867415114194357,7.72385
1,-2.318960122065453,7.72385
1,-0.8181413249639053,7.72385
1,-1.879308627020807,7.72385
1,-0.900881154887056,7.72385
1,-0.969950475921733,7.72385
1,-1.882676629345287,7.72385
1,-2.496245861553187,7.72385
1,-0.5735296892094337,7.72385
1,-1.9487022383136636,7.72385
1,-0.9127626130334943,7.72385
1,-1.1060493721447078,7.72385
1,-1.8724225491960365,7.72385
1,-2.3239675570671325,7.72385
1,-0.8231487599655849,7.72385
1,-1.8843160620224866,7.72385
1,-0.9058885898887356,7.72385
1,-0.9749579109234126,7.72385
1,-1.8876840643469666,7.72385
1,-2.5012532965548666,7.72385
1,-0.5785371242111133,7.72385
1,-1.9537096733153432,7.72385
1,-0.9177700480351738,7.72385
1,-1.1110568071463873,7.72385
1,-1.877429984197716,7.72385
1,-2.328974992068812,7.72385
1,-0.8281561949672644,7.72385
1,-1.8893234970241661,7.72385
1,-0.9108960248904151,7.72385
1,-0.9799653459250921,7.72385
1,-1.8926914993486461,7.72385
1,-2.506260731556546,7.72385
1,-0.5835445592127928,7.72385
1,-1.9587171083170227,7.72385
1,-0.9227774830368534,7.72385
1,-1.1160642421480669,7.72385
1,-1.8824374191993956,7.72385
1,-2.3339824270704916,7.72385
1,-0.833163629968944,7.72385
1,-1.8943309320258457,7.72385
1,-0.9159034598920947,7.72385
1,-0.9849727809267717,7.72385
1,-1.8976989343503257,7.72385
1,-2.5112681665582257,7.72385
1,-0.5885519942144724,7.72385
1,-1.9637245433187023,7.72385
1,-0.9277849180385329,7.72385
1,-1.1210716771497464,7.72385
1,-1.887444854201075,7.72385
1,-2.338989862072171,7.72385
1,-0.8381710649706235,7.72385
1,-1.8993383670275252,7.72385
1,-0.9209108948937742,7.72385
1,-0.9899802159284512,7.72385
1,-1.9027063693520052,7.72385
1,-2.5162756015599053,7.72385
1,-0.5935594292161519,7.72385
1,-1.9687319783203818,7.72385
1,-0.9327923530402125,7.72385
1,-1.126079112151426,7.72385
1,-1.8924522892027547,7.72385
1,-2.3439972970738507,7.72385
1,-0.8431784999723031,7.72385
1,-1.9043458020292048,7.72385
1,-0.9259183298954538,7.72385
1,-0.9949876509301308,7.72385
1,-1.9077138043536848,7.72385
1,-2.521283036561585,7.72385
1,-0.5985668642178315,7.72385
1,-1.9737394133220614,7.72385
1,-0.937799788041892,7.72385
1,-1.1310865471531055,7.72385
1,-1.8974597242044342,7.72385
1,-2.3490047320755303,7.72385
1,-0.8481859349739826,7.72385
1,-1.9093532370308843,7.72385
1,-0.9309257648971333,7.72385
1,-0.9999950859318103,7.72385
1,-1.9127212393553643,7.72385
1,-2.5262904715632644,7.72385
1,-0.603574299219511,7.72385
1,-1.978746848323741,7.72385
1,-0.9428072230435716,7.72385
1,-1.136093982154785,7.72385
1,-1.9024671592061138,7.72385
1,-2.35401216707721,7.72385
1,-0.8531933699756622,7.72385
1,-1.9143606720325639,7.72385
1,-0.9359331998988129,7.72385
1,-1.0050025209334899,7.72385
1,-1.9177286743570439,7.72385
1,-2.531297906564944,7.72385
1,-0.6085817342211906,7.72385
1,-1.9837542833254205,7.72385
1,-0.9478146580452511,7.72385
1,-1.1411014171564646,7.72385
1,-1.9074745942077933,7.72385
1,-2.3590196020788894,7.72385
1,-0.8582008049773417,7.72385
1,-1.9193681070342434,7.72385
1,-0.9409406349004924,7.72385
1,-1.0100099559351694,7.72385
1,-1.9227361093587234,7.72385
1,-2.5363053415666235,7.72385
1,-0.6135891692228701,7.72385
1,-1.9887617183271,7.72385
1,-0.9528220930469307,7.72385
1,-1.1461088521581442,7.72385
1,-1.9124820292094729,7.72385
1,-2.364027037080569,7.72385
1,-0.8632082399790213,7.72385
1,-1.924375542035923,7.72385
1,-0.945948069902172,7.72385
1,-1.015017390936849,7.72385
1,-1.927743544360403,7.72385
1,-2.541312776568303,7.72385
1,-0.6185966042245497,7.72385
1,-1.9937691533287796,7.72385
1,-0.9578295280486102,7.72385
1,-1.1511162871598237,7.72385
1,-1.9174894642111524,7.72385
1,-2.3690344720822485,7.72385
1,-0.8682156749807008,7.72385
1,-1.9293829770376025,7.72385
1,-0.9509555049038515,7.72385
1,-1.0200248259385285,7.72385
1,-1.9327509793620825,7.72385
1,-2.5463202115699826,7.72385
1,-0.6236040392262292,7.72385
1,-1.9987765883304591,7.72385
1,-0.9628369630502898,7.72385
1,-1.1561237221615033,7.72385
1,-1.922496899212832,7.72385
1,-2.374041907083928,7.72385
1,-0.8732231099823804,7.72385
1,-1.934390412039282,7.72385
1,-0.955962939905531,7.72385
1,-1.025032260940208,7.72385
1,-1.937758414363762,7.72385
1,-2.551327646571662,7.72385
1,-0.6286114742279088,7.72385
1,-2.0037840233321385,7.72385
1,-0.9678443980519691,7.72385
1,-1.1611311571631826,7.72385
1,-1.9275043342145113,7.72385
1,-2.379049342085607,7.72385
1,-0.8782305449840595,7.72385
1,-1.9393978470409612,7.72385
1,-0.9609703749072102,7.72385
1,-1.0300396959418872,7.72385
1,-1.9427658493654412,7.72385
1,-2.556335081573341,7.72385
1,-0.6336189092295879,7.72385
1,-2.0087914583338176,7.72385
1,-0.9728518330536482,7.72385
1,-1.1661385921648617,7.72385
1,-1.9325117692161904,7.72385
1,-2.3840567770872862,7.72385
1,-0.8832379799857386,7.72385
1,-1.9444052820426403,7.72385
1,-0.9659778099088893,7.72385
1,-1.0350471309435663,7.72385
1,-1.9477732843671203,7.72385
1,-2.5613425165750203,7.72385
1,-0.638626344231267,7.72385
1,-2.0137988933354967,7.72385
1,-0.9778592680553273,7.72385
1,-1.1711460271665408,7.72385
1,-1.9375192042178695,7.72385
1,-2.3890642120889654,7.72385
1,-0.8882454149874177,7.72385
1,-1.9494127170443194,7.72385
1,-0.9709852449105684,7.72385
1,-1.0400545659452454,7.72385
1,-1.9527807193687994,7.72385
1,-2.5663499515766994,7.72385
1,-0.6436337792329461,7.72385
1,-2.0188063283371758,7.72385
1,-0.9828667030570064,7.72385
1,-1.17615346216822,7.72385
1,-1.9425266392195486,7.72385
1,-2.3940716470906445,7.72385
1,-0.8932528499890968,7.72385
1,-1.9544201520459985,7.72385
1,-0.9759926799122475,7.72385
1,-1.0450620009469245,7.72385
1,-1.9577881543704785,7.72385
1,-2.5713573865783785,7.72385
1,-0.6486412142346252,7.72385
1,-2.023813763338855,7.72385
1,-0.9878741380586855,7.72385
1,-1.181160897169899,7.72385
1,-1.9475340742212277,7.72385
1,-2.3990790820923236,7.72385
1,-0.8982602849907759,7.72385
1,-1.9594275870476776,7.72385
1,-0.9810001149139266,7.72385
1,-1.0500694359486036,7.72385
1,-1.9627955893721576,7.72385
1,-2.5763648215800576,7.72385
1,-0.6536486492363043,7.72385
1,-2.028821198340534,7.72385
1,-0.9928815730603646,7.72385
1,-1.1861683321715781,7.72385
1,-1.9525415092229068,7.72385
1,-2.4040865170940027,7.72385
1,-0.903267719992455,7.72385
1,-1.9644350220493567,7.72385
1,-0.9860075499156057,7.72385
1,-1.0550768709502827,7.72385
1,-1.9678030243738367,7.72385
1,-2.5813722565817367,7.72385
1,-0.6586560842379834,7.72385
1,-2.033828633342213,7.72385
1,-0.9978890080620437,7.72385
1,-1.1911757671732572,7.72385
1,-1.957548944224586,7.72385
1,-2.409093952095682,7.72385
1,-0.9082751549941341,7.72385
1,-1.9694424570510358,7.72385
1,-0.9910149849172848,7.72385
1,-1.0600843059519618,7.72385
1,-1.9728104593755158,7.72385
1,-2.586379691583416,7.72385
1,-0.6636635192396625,7.72385
1,-2.038836068343892,7.72385
1,-1.0028964430637228,7.72385
1,-1.1961832021749363,7.72385
1,-1.962556379226265,7.72385
1,-2.414101387097361,7.72385
1,-0.9132825899958132,7.72385
1,-1.974449892052715,7.72385
1,-0.9960224199189639,7.72385
1,-1.065091740953641,7.72385
1,-1.977817894377195,7.72385
1,-2.591387126585095,7.72385
1,-0.6686709542413416,7.72385
1,-2.0438435033455713,7.72385
1,-1.007903878065402,7.72385
1,-1.2011906371766154,7.72385
1,-1.9675638142279441,7.72385
1,-2.41910882209904,7.72385
1,-0.9182900249974923,7.72385
1,-1.979457327054394,7.72385
1,-1.0010298549206431,7.72385
1,-1.0700991759553202,7.72385
1,-1.9828253293788745,7.72385
1,-2.5963945615867745,7.72385
1,-0.6736783892430211,7.72385
1,-2.0488509383472513,7.72385
1,-1.012911313067082,7.72385
1,-1.2061980721782954,7.72385
1,-1.9725712492296241,7.72385
1,-2.42411625710072,7.72385
1,-0.9232974599991723,7.72385
1,-1.984464762056074,7.72385
1,-1.006037289922323,7.72385
1,-1.0751066109570002,7.72385
1,-1.9878327643805545,7.72385
1,-2.6014019965884545,7.72385
1,-0.6786858242447011,7.72385
1,-2.0538583733489313,7.72385
1,-1.017918748068762,7.72385
1,-1.2112055071799754,7.72385
1,-1.9775786842313041,7.72385
1,-2.4291236921024,7.72385
1,-0.9283048950008523,7.72385
1,-1.989472197057754,7.72385
1,-1.011044724924003,7.72385
1,-1.0801140459586802,7.72385
1,-1.9928401993822344,7.72385
1,-2.6064094315901345,7.72385
1,-0.6836932592463811,7.72385
1,-2.0588658083506113,7.72385
1,-1.022926183070442,7.72385
1,-1.2162129421816554,7.72385
1,-1.9825861192329841,7.72385
1,-2.43413112710408,7.72385
1,-0.9333123300025323,7.72385
1,-1.994479632059434,7.72385
1,-1.016052159925683,7.72385
1,-1.0851214809603602,7.72385
1,-1.9978476343839144,7.72385
1,-2.6114168665918145,7.72385
1,-0.6887006942480611,7.72385
1,-2.0638732433522913,7.72385
1,-1.027933618072122,7.72385
1,-1.2212203771833354,7.72385
1,-1.987593554234664,7.72385
1,-2.43913856210576,7.72385
1,-0.9383197650042123,7.72385
1,-1.999487067061114,7.72385
1,-1.021059594927363,7.72385
1,-1.0901289159620402,7.72385
1,-2.0028550693855944,7.72385
1,-2.6164243015934945,7.72385
1,-0.6937081292497411,7.72385
1,-2.0688806783539713,7.72385
1,-1.032941053073802,7.72385
1,-1.2262278121850154,7.72385
1,-1.992600989236344,7.72385
1,-2.44414599710744,7.72385
1,-0.9433272000058923,7.72385
1,-2.0044945020627942,7.72385
1,-1.026067029929043,7.72385
1,-1.0951363509637202,7.72385
1,-2.0078625043872744,7.72385
1,-2.6214317365951745,7.72385
1,-0.6987155642514211,7.72385
1,-2.0738881133556513,7.72385
1,-1.037948488075482,7.72385
1,-1.2312352471866954,7.72385
1,-1.997608424238024,7.72385
1,-2.44915343210912,7.72385
1,-0.9483346350075723,7.72385
1,-2.009501937064474,7.72385
1,-1.031074464930723,7.72385
1,-1.1001437859654002,7.72385
1,-2.0128699393889544,7.72385
1,-2.6264391715968545,7.72385
1,-0.7037229992531011,7.72385
1,-2.0788955483573313,7.72385
1,-1.042955923077162,7.72385
1,-1.2362426821883754,7.72385
1,-2.002615859239704,7.72385
1,-2.4541608671108,7.72385
1,-0.9533420700092523,7.72385
1,-2.014509372066154,7.72385
1,-1.036081899932403,7.72385
1,-1.1051512209670802,7.72385
1,-2.0178773743906344,7.72385
1,-2.6314466065985345,7.72385
1,-0.7087304342547811,7.72385
1,-2.0839029833590113,7.72385
1,-1.0479633580788419,7.72385
1,-1.2412501171900554,7.72385
1,-2.007623294241384,7.72385
1,-2.45916830211248,7.72385
1,-0.9583495050109323,7.72385
1,-2.019516807067834,7.72385
1,-1.041089334934083,7.72385
1,-1.1101586559687602,7.72385
1,-2.0228848093923144,7.72385
1,-2.6364540416002145,7.72385
1,-0.7137378692564611,7.72385
1,-2.0889104183606912,7.72385
1,-1.0529707930805219,7.72385
1,-1.2462575521917354,7.72385
1,-2.012630729243064,7.72385
1,-2.46417573711416,7.72385
1,-0.9633569400126123,7.72385
1,-2.024524242069514,7.72385
1,-1.046096769935763,7.72385
1,-1.1151660909704402,7.72385
1,-2.0278922443939944,7.72385
1,-2.6414614766018945,7.72385
1,-0.7187453042581411,7.72385
1,-2.0939178533623712,7.72385
1,-1.0579782280822019,7.72385
1,-1.2512649871934154,7.72385
1,-2.017638164244744,7.72385
1,-2.46918317211584,7.72385
1,-0.9683643750142923,7.72385
1,-2.029531677071194,7.72385
1,-1.051104204937443,7.72385
1,-1.1201735259721202,7.72385
1,-2.0328996793956744,7.72385
1,-2.6464689116035744,7.72385
1,-0.7237527392598211,7.72385
1,-2.0989252883640512,7.72385
1,-1.0629856630838819,7.72385
1,-1.2562724221950954,7.72385
1,-2.022645599246424,7.72385
1,-2.47419060711752,7.72385
1,-0.9733718100159723,7.72385
1,-2.034539112072874,7.72385
1,-1.056111639939123,7.72385
1,-1.1251809609738002,7.72385
1,-2.0379071143973544,7.72385
1,-2.6514763466052544,7.72385
1,-0.7287601742615011,7.72385
1,-2.1039327233657312,7.72385
1,-1.0679930980855619,7.72385
1,-1.2612798571967754,7.72385
1,-2.027653034248104,7.72385
1,-2.4791980421192,7.72385
1,-0.9783792450176523,7.72385
1,-2.039546547074554,7.72385
1,-1.061119074940803,7.72385
1,-1.1301883959754802,7.72385
1,-2.0429145493990344,7.72385
1,-2.6564837816069344,7.72385
1,-0.7337676092631811,7.72385
1,-2.108940158367411,7.72385
1,-1.0730005330872419,7.72385
1,-1.2662872921984554,7.72385
1,-2.032660469249784,7.72385
1,-2.48420547712088,7.72385
1,-0.9833866800193323,7.72385
1,-2.044553982076234,7.72385
1,-1.066126509942483,7.72385
1,-1.1351958309771601,7.72385
1,-2.0479219844007144,7.72385
1,-2.6614912166086144,7.72385
1,-0.7387750442648611,7.72385
1,-2.113947593369091,7.72385
1,-1.0780079680889219,7.72385
1,-1.2712947272001354,7.72385
1,-2.037667904251464,7.72385
1,-2.48921291212256,7.72385
1,-0.9883941150210123,7.72385
1,-2.049561417077914,7.72385
1,-1.071133944944163,7.72385
1,-1.1402032659788401,7.72385
1,-2.0529294194023944,7.72385
1,-2.6664986516102944,7.72385
1,-0.7437824792665411,7.72385
1,-2.118955028370771,7.72385
1,-1.0830154030906018,7.72385
1,-1.2763021622018154,7.72385
1,-2.042675339253144,7.72385
1,-2.49422034712424,7.72385
1,-0.9934015500226923,7.72385
1,-2.054568852079594,7.72385
1,-1.076141379945843,7.72385
1,-1.1452107009805201,7.72385
1,-2.0579368544040744,7.72385
1,-2.6715060866119744,7.72385
1,-0.7487899142682211,7.72385
1,-2.123962463372451,7.72385
1,-1.0880228380922818,7.72385
1,-1.2813095972034954,7.72385
1,-2.047682774254824,7.72385
1,-2.49922778212592,7.72385
1,-0.9984089850243723,7.72385
1,-2.059576287081274,7.72385
1,-1.081148814947523,7.72385
1,-1.1502181359822001,7.72385
1,-2.0629442894057544,7.72385
1,-2.6765135216136544,7.72385
1,-0.753797349269901,7.72385
1,-2.128969898374131,7.72385
1,-1.0930302730939618,7.72385
1,-1.2863170322051753,7.72385
1,-2.052690209256504,7.72385
1,-2.5042352171276,7.72385
1,-1.0034164200260522,7.72385
1,-2.064583722082954,7.72385
1,-1.086156249949203,7.72385
1,-1.1552255709838801,7.72385
1,-2.0679517244074344,7.72385
1,-2.6815209566153344,7.72385
1,-0.758804784271581,7.72385
1,-2.133977333375811,7.72385
1,-1.0980377080956418,7.72385
1,-1.2913244672068553,7.72385
1,-2.057697644258184,7.72385
1,-2.50924265212928,7.72385
1,-1.0084238550277322,7.72385
1,-2.069591157084634,7.72385
1,-1.091163684950883,7.72385
1,-1.1602330059855601,7.72385
1,-2.0729591594091143,7.72385
1,-2.6865283916170144,7.72385
1,-0.763812219273261,7.72385
1,-2.138984768377491,7.72385
1,-1.1030451430973218,7.72385
1,-1.2963319022085353,7.72385
1,-2.062705079259864,7.72385
1,-2.51425008713096,7.72385
1,-1.0134312900294122,7.72385
1,-2.074598592086314,7.72385
1,-1.096171119952563,7.72385
1,-1.1652404409872401,7.72385
1,-2.0779665944107943,7.72385
1,-2.6915358266186944,7.72385
1,-0.768819654274941,7.72385
1,-2.143992203379171,7.72385
1,-1.1080525780990018,7.72385
1,-1.3013393372102153,7.72385
1,-2.067712514261544,7.72385
1,-2.51925752213264,7.72385
1,-1.0184387250310922,7.72385
1,-2.079606027087994,7.72385
1,-1.101178554954243,7.72385
1,-1.17024787598892,7.72385
1,-2.0829740294124743,7.72385
1,-2.6965432616203744,7.72385
1,-0.773827089276621,7.72385
1,-2.148999638380851,7.72385
1,-1.1130600131006818,7.72385
1,-1.3063467722118953,7.72385
1,-2.072719949263224,7.72385
1,-2.52426495713432,7.72385
1,-1.0234461600327722,7.72385
1,-2.084613462089674,7.72385
1,-1.106185989955923,7.72385
1,-1.1752553109906,7.72385
1,-2.0879814644141543,7.72385
1,-2.7015506966220544,7.72385
1,-0.778834524278301,7.72385
1,-2.154007073382531,7.72385
1,-1.1180674481023618,7.72385
1,-1.3113542072135753,7.72385
1,-2.0777273842649038,7.72385
1,-2.529272392136,7.72385
1,-1.0284535950344522,7.72385
1,-2.089620897091354,7.72385
1,-1.111193424957603,7.72385
1,-1.18026274599228,7.72385
1,-2.0929888994158343,7.72385
1,-2.7065581316237344,7.72385
1,-0.783841959279981,7.72385
1,-2.159014508384211,7.72385
1,-1.1230748831040418,7.72385
1,-1.3163616422152553,7.72385
1,-2.0827348192665838,7.72385
1,-2.53427982713768,7.72385
1,-1.0334610300361322,7.72385
1,-2.094628332093034,7.72385
1,-1.116200859959283,7.72385
1,-1.18527018099396,7.72385
1,-2.0979963344175143,7.72385
1,-2.7115655666254144,7.72385
1,-0.788849394281661,7.72385
1,-2.164021943385891,7.72385
1,-1.1280823181057218,7.72385
1,-1.3213690772169353,7.72385
1,-2.0877422542682638,7.72385
1,-2.53928726213936,7.72385
1,-1.0384684650378122,7.72385
1,-2.099635767094714,7.72385
1,-1.121208294960963,7.72385
1,-1.19027761599564,7.72385
1,-2.1030037694191943,7.72385
1,-2.7165730016270944,7.72385
1,-0.793856829283341,7.72385
1,-2.169029378387571,7.72385
1,-1.1330897531074018,7.72385
1,-1.3263765122186153,7.72385
1,-2.0927496892699438,7.72385
1,-2.54429469714104,7.72385
1,-1.0434759000394922,7.72385
1,-2.104643202096394,7.72385
1,-1.126215729962643,7.72385
1,-1.19528505099732,7.72385
1,-2.1080112044208743,7.72385
1,-2.7215804366287744,7.72385
1,-0.798864264285021,7.72385
1,-2.174036813389251,7.72385
1,-1.1380971881090818,7.72385
1,-1.3313839472202953,7.72385
1,-2.0977571242716238,7.72385
1,-2.54930213214272,7.72385
1,-1.0484833350411722,7.72385
1,-2.109650637098074,7.72385
1,-1.131223164964323,7.72385
1,-1.200292485999,7.72385
1,-2.1130186394225543,7.72385
1,-2.7265878716304544,7.72385
1,-0.803871699286701,7.72385
1,-2.179044248390931,7.72385
1,-1.1431046231107618,7.72385
1,-1.3363913822219753,7.72385
1,-2.1027645592733037,7.72385
1,-2.5543095671444,7.72385
1,-1.0534907700428522,7.72385
1,-2.114658072099754,7.72385
1,-1.136230599966003,7.72385
1,-1.20529992100068,7.72385
1,-2.1180260744242343,7.72385
1,-2.7315953066321343,7.72385
1,-0.808879134288381,7.72385
1,-2.184051683392611,7.72385
1,-1.1481120581124418,7.72385
1,-1.3413988172236553,7.72385
1,-2.1077719942749837,7.72385
1,-2.55931700214608,7.72385
1,-1.0584982050445322,7.72385
1,-2.119665507101434,7.72385
1,-1.141238034967683,7.72385
1,-1.21030735600236,7.72385
1,-2.1230335094259143,7.72385
1,-2.7366027416338143,7.72385
1,-0.813886569290061,7.72385
1,-2.189059118394291,7.72385
1,-1.1531194931141218,7.72385
1,-1.3464062522253353,7.72385
1,-2.1127794292766637,7.72385
1,-2.56432443714776,7.72385
1,-1.0635056400462122,7.72385
1,-2.124672942103114,7.72385
1,-1.146245469969363,7.72385
1,-1.21531479100404,7.72385
1,-2.1280409444275943,7.72385
1,-2.7416101766354943,7.72385
1,-0.818894004291741,7.72385
1,-2.194066553395971,7.72385
1,-1.1581269281158018,7.72385
1,-1.3514136872270153,7.72385
1,-2.1177868642783437,7.72385
1,-2.56933187214944,7.72385
1,-1.0685130750478922,7.72385
1,-2.129680377104794,7.72385
1,-1.151252904971043,7.72385
1,-1.22032222600572,7.72385
1,-2.1330483794292743,7.72385
1,-2.7466176116371743,7.72385
1,-0.823901439293421,7.72385
1,-2.199073988397651,7.72385
1,-1.1631343631174818,7.72385
1,-1.3564211222286953,7.72385
1,-2.1227942992800237,7.72385
1,-2.57433930715112,7.72385
1,-1.0735205100495722,7.72385
1,-2.134687812106474,7.72385
1,-1.156260339972723,7.72385
1,-1.2253296610074,7.72385
1,-2.1380558144309543,7.72385
1,-2.7516250466388543,7.72385
1,-0.828908874295101,7.72385
1,-2.204081423399331,7.72385
1,-1.1681417981191617,7.72385
1,-1.3614285572303753,7.72385
1,-2.1278017342817037,7.72385
1,-2.5793467421528,7.72385
1,-1.0785279450512522,7.72385
1,-2.139695247108154,7.72385
1,-1.161267774974403,7.72385
1,-1.23033709600908,7.72385
1,-2.1430632494326343,7.72385
1,-2.7566324816405343,7.72385
1,-0.833916309296781,7.72385
1,-2.209088858401011,7.72385
1,-1.1731492331208417,7.72385
1,-1.3664359922320553,7.72385
1,-2.1328091692833837,7.72385
1,-2.58435417715448,7.72385
1,-1.0835353800529322,7.72385
1,-2.144702682109834,7.72385
1,-1.166275209976083,7.72385
1,-1.23534453101076,7.72385
1,-2.1480706844343143,7.72385
1,-2.7616399166422143,7.72385
1,-0.838923744298461,7.72385
1,-2.214096293402691,7.72385
1,-1.1781566681225217,7.72385
1,-1.3714434272337352,7.72385
1,-2.1378166042850637,7.72385
1,-2.58936161215616,7.72385
1,-1.0885428150546121,7.72385
1,-2.149710117111514,7.72385
1,-1.171282644977763,7.72385
1,-1.24035196601244,7.72385
1,-2.1530781194359943,7.72385
1,-2.7666473516438943,7.72385
1,-0.8439311793001409,7.72385
1,-2.219103728404371,7.72385
1,-1.1831641031242017,7.72385
1,-1.3764508622354152,7.72385
1,-2.1428240392867437,7.72385
1,-2.59436904715784,7.72385
1,-1.0935502500562921,7.72385
1,-2.154717552113194,7.72385
1,-1.176290079979443,7.72385
1,-1.24535940101412,7.72385
1,-2.1580855544376742,7.72385
1,-2.7716547866455743,7.72385
1,-0.8489386143018209,7.72385
1,-2.224111163406051,7.72385
1,-1.1881715381258817,7.72385
1,-1.3814582972370952,7.72385
1,-2.1478314742884237,7.72385
1,-2.5993764821595198,7.72385
1,-1.0985576850579721,7.72385
1,-2.159724987114874,7.72385
1,-1.181297514981123,7.72385
1,-1.2503668360158,7.72385
1,-2.1630929894393542,7.72385
1,-2.7766622216472543,7.72385
1,-0.8539460493035009,7.72385
1,-2.229118598407731,7.72385
1,-1.1931789731275617,7.72385
1,-1.3864657322387752,7.72385
1,-2.1528389092901037,7.72385
1,-2.6043839171611998,7.72385
1,-1.1035651200596521,7.72385
1,-2.164732422116554,7.72385
1,-1.186304949982803,7.72385
1,-1.25537427101748,7.72385
1,-2.1681004244410342,7.72385
1,-2.7816696566489343,7.72385
1,-0.8589534843051809,7.72385
1,-2.234126033409411,7.72385
1,-1.1981864081292417,7.72385
1,-1.3914731672404552,7.72385
1,-2.1578463442917837,7.72385
1,-2.6093913521628798,7.72385
1,-1.1085725550613321,7.72385
1,-2.169739857118234,7.72385
1,-1.1913123849844829,7.72385
1,-1.26038170601916,7.72385
1,-2.1731078594427142,7.72385
1,-2.7866770916506143,7.72385
1,-0.8639609193068609,7.72385
1,-2.239133468411091,7.72385
1,-1.2031938431309217,7.72385
1,-1.3964806022421352,7.72385
1,-2.1628537792934637,7.72385
1,-2.6143987871645598,7.72385
1,-1.1135799900630121,7.72385
1,-2.174747292119914,7.72385
1,-1.1963198199861629,7.72385
1,-1.26538914102084,7.72385
1,-2.1781152944443942,7.72385
1,-2.7916845266522943,7.72385
1,-0.8689683543085409,7.72385
1,-2.244140903412771,7.72385
1,-1.2082012781326017,7.72385
1,-1.4014880372438152,7.72385
